CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,195.89,MG,678.98,MG,789.09,MG,657.87,MG,2,1,890.9,MG,897.9,MG,500,GTQ,450,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1222.36,"2,1500.36,"2,75,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,500.2,MG,678.98,MG,790.09,MG,658.87,MG,2,2,891.9,MG,898.9,MG,501,GTQ,451,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1223.36,"2,1501.36,"2,76,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,500.2,MG,678.98,MG,791.09,MG,659.87,MG,2,3,892.9,MG,899.9,MG,502,GTQ,452,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1224.36,"2,1502.36,"2,77,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,500.2,MG,678.98,MG,792.09,MG,660.87,MG,2,4,893.9,MG,900.9,MG,503,GTQ,453,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1225.36,"2,1503.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,500.2,MG,678.98,MG,793.09,MG,661.87,MG,2,5,894.9,MG,901.9,MG,504,GTQ,454,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1226.36,"2,1504.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,500.2,MG,678.98,MG,794.09,MG,662.87,MG,2,6,895.9,MG,902.9,MG,505,GTQ,455,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1227.36,"2,1505.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,500.2,MG,678.98,MG,795.09,MG,663.87,MG,2,7,896.9,MG,903.9,MG,506,GTQ,456,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1228.36,"2,1506.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,500.2,MG,678.98,MG,796.09,MG,664.87,MG,2,8,897.9,MG,904.9,MG,507,GTQ,457,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1229.36,"2,1507.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,500.2,MG,678.98,MG,797.09,MG,665.87,MG,2,9,898.9,MG,905.9,MG,508,GTQ,458,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1230.36,"2,1508.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,500.2,MG,678.98,MG,798.09,MG,666.87,MG,2,10,899.9,MG,906.9,MG,509,GTQ,459,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1231.36,"2,1509.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,500.2,MG,678.98,MG,799.09,MG,667.87,MG,2,11,900.9,MG,907.9,MG,510,GTQ,460,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1232.36,"2,1510.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,500.2,MG,678.98,MG,800.09,MG,668.87,MG,2,12,901.9,MG,908.9,MG,511,GTQ,461,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1233.36,"2,1511.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,500.2,MG,678.98,MG,801.09,MG,669.87,MG,2,13,902.9,MG,909.9,MG,512,GTQ,462,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1234.36,"2,1512.36,"2,78,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,1235,MG,678.98,MG,802.09,MG,670.87,MG,2,14,903.9,MG,910.9,MG,513,GTQ,463,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1235.36,"2,1513.36,"2,88,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,15889,MG,678.98,MG,803.09,MG,671.87,MG,1,15,904.9,MG,911.9,MG,514,GTQ,464,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1236.36,"2,1514.36,"2,89,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,12365,MG,678.98,MG,804.09,MG,672.87,MG,2,16,905.9,MG,912.9,MG,515,GTQ,465,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1237.36,"2,1515.36,"2,90,FALSE
CMI\Administrador,Bdgs@2018,FOB,TEST_A,test,Guatemala,1995,200.36,MG,678.98,MG,805.09,MG,673.87,MG,4,17,906.9,MG,913.9,MG,516,GTQ,466,GTQ,Brasil,1,Aruba,2,Armenia,3,DNS,1238.36,"2,1516.36,"2,91,FALSE
